timestamp,machine_id,volt,rotate,pressure,vibration,volt_mean_24h,volt_std_24h,rotate_mean_24h,rotate_std_24h,pressure_mean_24h,pressure_std_24h,vibration_mean_24h,vibration_std_24h,volt_lag_3h,volt_change_3h,rotate_lag_3h,rotate_change_3h,pressure_lag_3h,pressure_change_3h,vibration_lag_3h,vibration_change_3h,days_since_comp1,days_since_comp2,days_since_comp3,days_since_comp4,target
2026-01-13 19:00:00,1,156.69868592728287,491.2302946907684,110.47013361559472,39.15502744760708,164.88206263209648,10.106499218888578,468.7001170778131,25.338564771721813,101.76631063911393,9.538452035086184,35.06517559732633,5.27150198017939,153.32008895974934,3.378596967533525,471.4687203110698,19.76157437969863,103.463589314722,7.006544300872719,31.7313924165226,7.423635031084483,2.7916666666666665,,6.0,,0
2026-01-06 10:00:00,1,159.21063332892055,489.0489594903255,106.5049310578481,28.56661651057188,166.43881119919374,11.335621971517304,479.61997302798073,31.07789440826808,99.29361528413692,9.012894586987873,34.87603507110364,3.994035811019706,183.003058384013,-23.79242505509245,460.3957847023588,28.65317478796669,92.98980254440052,13.515128513447578,37.067342177667015,-8.50072566709514,,,1.7083333333333333,,0
2026-01-06 20:00:00,1,180.8549529346513,520.3870775708614,93.81768232672736,36.75325040101725,165.95880384939778,11.363697080966924,481.9705272572442,31.21102104712265,98.20603970281496,9.160358272613696,34.40541984072716,4.481229667077478,162.47713476095905,18.377818173692248,412.8988821272187,107.48819544364268,110.96242198383077,-17.1447396571034,30.81099754514078,5.942252855876468,,,2.125,,0
2026-01-16 22:00:00,1,169.30644998769648,495.90467953634345,93.94631295133176,37.730056610580405,162.7099613677341,10.430190847794885,479.99482738898433,30.570292405421075,103.1562778248397,7.495771087503424,35.62911900689715,4.7591589759959545,161.04686257067016,8.259587417026324,466.3063134692406,29.59836606710286,113.23386417852235,-19.28755122719059,31.72189681683295,6.008159793747456,5.916666666666667,0.4166666666666667,2.208333333333333,,0
2026-01-17 05:00:00,1,162.41814670045002,414.6556786139735,104.63951494328056,27.199753573576217,161.81989081120045,10.576363792283148,475.18657918389977,37.32605796271757,103.07122293273856,6.398209249854185,35.54284971880962,4.992052521159577,159.35187682820177,3.066269872248256,441.5474376161837,-26.891759002210165,111.04139548062058,-6.40188053734002,43.19972862244897,-15.999975048872756,6.208333333333333,0.7083333333333334,2.5,,1
2026-02-08 18:00:00,1,162.59340347755952,451.1405098052222,104.43159838077004,36.74848018796681,168.29428693054635,10.009156757543144,488.3376360780988,27.50552512992775,103.43094241273263,9.248135757510136,35.992613151580414,5.430342889225907,150.7435379671966,11.849865510362918,471.7512214538551,-20.6107116486329,116.02471563932052,-11.593117258550478,41.95362558544928,-5.205145397482468,7.791666666666667,0.4166666666666667,12.291666666666666,,0
2026-01-23 01:00:00,1,165.7361679688163,491.450463784165,96.21930276143584,33.54003775558321,172.96785057613758,37.55002062944102,484.5075773447773,28.51577685546744,100.95721041638306,8.6247001064281,38.09692121314219,18.484726825513185,172.14084769938023,-6.404679730563942,430.7304859513709,60.719977832794086,100.20080644034692,-3.981503678911082,39.81599936348894,-6.275961607905735,12.041666666666666,4.583333333333333,1.6666666666666667,,0
2026-01-28 23:00:00,1,162.5382510567323,470.2547050149871,102.83940371065876,45.21484305024663,160.35554762453583,6.937661395113047,476.6120295760425,42.70453099339101,100.5895749468436,8.66790173531709,36.172173109842426,4.898997932789386,149.20066312800918,13.33758792872311,383.76802022284977,86.48668479213734,109.19410581083264,-6.354702100173881,44.27686206739726,0.9379809828493676,3.25,10.5,1.5,,0
2026-02-02 00:00:00,1,183.8016093553327,490.882569798859,104.781013106332,33.82065158984432,164.4518509208918,8.495646458793129,478.01638056670345,35.643836712958546,102.6580588867801,8.583780974403487,36.63365307073215,5.006975676498461,154.64390411937032,29.157705235962368,523.8015720284948,-32.919002229635794,95.47374563538472,9.30726747094728,38.570489452539725,-4.749837862695408,1.0416666666666667,14.541666666666666,5.541666666666667,,0
2026-02-05 09:00:00,1,154.67272840920506,471.7262213547374,98.24103918175456,32.06977688426909,165.22940735163073,9.713081919853735,469.0779230658737,36.93224348889333,100.23253852323428,6.565233096799937,37.26169199691821,4.751074896443088,162.62044970798954,-7.947721298784472,472.20442977747217,-0.4782084227347809,102.38708470309196,-4.146045521337399,33.39203456118969,-1.3222576769206,4.416666666666667,0.0,8.916666666666666,,0
2026-02-09 20:00:00,1,185.5143833014185,505.998050356838,112.1673770742762,34.06612465656044,161.72798963087206,11.687409301262708,485.491215654232,30.919782989414657,101.24789498525796,6.695840557466259,34.853958589721294,5.089085875754923,159.32625315174042,26.188130149678077,500.24579488768535,5.752255469152658,99.58837437550228,12.57900269877392,36.88728957180457,-2.8211649152441325,8.875,1.5,13.375,,0
2026-01-09 23:00:00,1,179.574559071954,485.9700175104658,100.26116298047911,33.55764199104682,161.24839614063083,8.30827725767258,464.6796061594541,42.51028959201652,100.04378287241082,8.16950802820578,34.47089240013793,3.5078323035517056,159.47950233054348,20.09505674141053,416.0311798460797,69.93883766438614,102.0996463864245,-1.8384834059453825,28.8286664280796,4.728975562967221,,,2.1666666666666665,,0
2026-02-10 10:00:00,1,160.07350979077782,536.2580353058476,92.24707897171967,37.34486177805916,165.1664625109945,12.381629214312278,481.9555853063325,40.31013071125584,102.91607784011237,6.696817031749201,36.51190249711622,5.278883125426496,181.3632399059377,-21.289730115159895,392.9240994564383,143.33393584940927,100.63252785058926,-8.385448878869582,32.98640313604825,4.358458642010909,9.458333333333334,2.083333333333333,13.958333333333334,,0
2026-01-06 01:00:00,1,186.20131002383863,454.6167697912463,89.67020379431679,33.06303416186393,166.35704002593295,9.485583709590925,483.0245611958267,32.547343997786506,98.99284400895311,9.258154491116594,34.10185630892565,5.599712220523813,157.0572821641403,29.14402785969833,500.9500303995618,-46.33326060831547,82.19018647595176,7.480017318365029,27.638930202806208,5.4241039590577245,,,1.3333333333333333,,0
2026-01-05 01:00:00,1,162.66603607876814,467.1425629241868,87.50770016226113,32.137258182370296,160.49386872797416,6.5877539580996585,477.0586172182816,29.32738973101584,99.3258046980198,9.03309976598434,33.77609133334295,4.39684021434607,171.5094967275396,-8.843460648771469,439.4708281213585,27.67173480282827,91.25158405757882,-3.743883895317694,29.710676205717448,2.426581976652848,,,0.3333333333333333,,0
2026-02-10 22:00:00,1,173.42828575342412,532.1751011104361,110.0021711176804,35.09820021639955,169.34638072594518,10.70804072414819,476.7731251181804,36.70570919514001,102.55270867709989,7.2076043790395135,36.76378459513891,5.011148979957405,176.21208821190845,-2.783802458484331,482.3379533304733,49.837147779962834,92.1636619323634,17.838509185317008,37.624034278885055,-2.525834062485508,9.958333333333334,2.583333333333333,14.458333333333334,,0
2026-02-12 08:00:00,1,157.55120635290675,502.3198264889191,85.9526776900425,46.253955827019496,162.5961244322937,9.50116185852149,484.0409148962408,28.33871845387212,103.64270164366336,7.72049380487169,35.77128039469796,5.297757573067456,151.39880626423638,6.152400088670362,475.81715030162246,26.50267618729663,100.98857876935342,-15.035901079310918,35.29062767273534,10.963328154284156,11.375,4.0,15.875,,0
2026-02-12 10:00:00,1,161.81227891029144,402.0407497837471,106.72408718339145,30.729139537098103,162.93625188420597,9.295912566927866,477.9338741611593,29.226365548005457,104.14357184992716,7.493081764745331,35.30457706245415,5.03372032025299,163.24734801187938,-1.435069101587942,510.44995318537104,-108.40920340162393,105.38046236935055,1.3436248140408935,37.55090086577043,-6.821761328672327,11.458333333333334,4.083333333333333,15.958333333333334,,0
2026-01-20 17:00:00,1,166.67598008115036,443.27858042257895,108.91392263885812,38.41227191726734,164.2873996027599,8.720403517234704,475.4438716282109,36.19181664034443,102.55165642374374,7.254292633132459,35.69295152463757,4.939414607934443,161.4000394112521,5.275940669898262,509.0735275166773,-65.79494709409835,118.70440398518228,-9.790481346324157,34.61320776836995,3.7990641488973855,9.708333333333334,2.25,6.0,,0
2026-01-03 01:00:00,1,160.87661481602242,453.8666162343274,98.96777725865928,37.51630579543808,162.1313607847721,6.900102901614308,464.10910579871785,32.097736667032414,104.44897994037892,7.054989582981966,33.78280357294303,5.365575892630251,159.9796384659151,0.8969763501073373,488.5724179801769,-34.7058017458495,103.11540962190384,-4.147632363244554,33.87498110908992,3.641324686348156,,,,,1
2026-02-01 02:00:00,1,166.28278187873025,462.7570826361956,110.68373406333968,30.98027293271556,165.0929343861046,7.896628144853757,474.3273476850839,28.25480749564629,100.89584809993762,7.046180419905537,34.91076086788091,4.976808584519532,146.64642072871672,19.636361150013528,438.5989262525404,24.158156383655182,104.2645396323008,6.419194431038889,37.758698122311365,-6.778425189595808,0.125,13.625,4.625,,0
2026-01-04 02:00:00,1,171.2617648401668,445.7190269829543,96.42466050273876,37.18043889460719,165.44250923896965,9.996911913452507,461.6756811490084,23.87684065815657,98.10829984871016,8.044798678368531,34.45427508706769,5.470327502713848,150.27876142180835,20.98300341835844,484.5314827520568,-38.812455769102485,93.09973824336096,3.3249222593778,37.41640547803527,-0.2359665834280804,,,,,0
2026-01-14 00:00:00,1,165.75721598895834,418.261708864059,100.26353221590024,35.42289471088627,163.55736303743925,10.179850370805752,464.6508351975858,25.355796567911323,103.10790285585018,7.742422307195363,34.46816989128871,4.561022596029025,177.04369037528895,-11.28647438633061,450.49693792054927,-32.235229056490255,102.94842635711854,-2.684894141218294,32.60866756979719,2.814227141089077,3.0,,6.208333333333333,,0
2026-01-13 02:00:00,1,153.46342656608724,485.45944814315817,116.12655830521668,43.23463179525859,166.8117333837313,9.627543017582305,479.80536471551727,39.00031119860981,100.85574800480974,8.19449620159462,35.0045251583064,5.503081442252099,168.71906656057882,-15.255639994491588,502.69374940643775,-17.234301263279576,89.7812173315172,26.34534097369948,31.05202221083977,12.182609584418824,2.083333333333333,,5.291666666666667,,0
2026-01-05 09:00:00,1,159.08862348542735,448.58681673287225,102.69274004926326,41.759689535560696,160.80538983167074,7.455371885091953,482.6809738870051,28.465316981942767,98.99088387601029,8.590327027403852,32.154560222772744,4.818374908780367,161.40975518715427,-2.3211317017269266,491.532568493578,-42.945751760705775,109.81230205657964,-7.119562007316375,25.62986226158162,16.129827273979075,,,0.6666666666666666,,0
2026-01-25 14:00:00,1,159.79467537121084,441.3087123844346,103.26176662656474,35.51947962150135,168.66745384944534,8.707698640361656,475.4619102751174,32.93313888781609,100.24173715379594,6.8247299730346365,33.805125441196445,4.369682670482996,165.42050430166677,-5.625828930455924,490.08813636380967,-48.77942397937505,86.304301508934,16.957465117630733,35.00445800023379,0.5150216212675574,14.583333333333334,7.125,4.208333333333333,,0
2026-02-11 16:00:00,1,158.38384303750144,476.2325752562412,101.5572733964718,36.837996923236005,163.28286611102683,11.24960143728292,492.4870863978785,26.09888904706452,102.60660661726084,7.798779850578492,36.29787875016368,4.481688481096297,163.3428825113428,-4.959039473841358,489.84299157411976,-13.61041631787856,112.53440510498424,-10.977131708512443,31.48506012691188,5.352936796324126,10.708333333333334,3.333333333333333,15.208333333333334,,0
2026-01-20 16:00:00,1,166.243579240025,451.5166259559416,101.75958024634552,31.80667517872882,164.0606459497594,8.726346012528012,475.7907853158688,35.90889164858002,102.18288209337857,7.140877252326187,35.41190933913353,4.969759173186526,148.74210129166258,17.501477948362435,487.9688641273443,-36.45223817140271,93.6047209629287,8.154859283416826,39.14649417475703,-7.33981899602821,9.666666666666666,2.208333333333333,5.958333333333333,,1
2026-01-18 12:00:00,1,164.40911195397902,538.1774962756643,101.27566188142676,27.35781207101304,162.78235944127522,11.518565880733968,483.8520124328944,39.767349015863424,98.22637978296878,8.309205743875387,34.8890563343088,4.286793448995963,178.9385998726512,-14.529487918672174,455.4652024643117,82.71229381135265,100.61001177156702,0.6656501098597403,30.797011212539225,-3.4391991415261884,7.5,0.0416666666666666,3.7916666666666665,,0
2026-01-28 03:00:00,1,147.65499839232817,509.3239811238915,106.82006706708712,43.63455877939413,164.5382745874325,7.827944666337222,479.1153614195275,38.80430751996979,101.11646025963866,7.954983006379774,36.46465358767604,5.846209671328485,170.0724502059312,-22.41745181360304,501.5730089341665,7.750972189724962,99.4387288371464,7.381338229940724,38.9594940195095,4.675064759884634,2.4166666666666665,9.666666666666666,0.6666666666666666,,0
2026-02-04 18:00:00,1,167.0780587069815,501.4386683046437,100.06440797729782,31.4358959721053,160.69789226658926,8.470001909104312,473.25524198185377,42.3568905705784,103.19034336860328,8.893446653414097,36.12747048388152,4.6372596372140285,154.71740221801988,12.36065648896161,394.7500486788052,106.68861962583856,106.83164379394162,-6.7672358166438045,49.22611906869187,-17.790223096586573,3.7916666666666665,17.291666666666668,8.291666666666666,,0
2026-01-19 01:00:00,1,150.87725687221538,433.9589911768048,102.16404296564338,38.311249698340106,169.86665049171282,36.83981904314864,480.3852475905881,45.91618230297096,97.77159671055932,9.271969587948318,36.81225831178241,14.141254240436444,156.1055583270758,-5.2283014548604285,452.3643691494414,-18.405377972636643,113.42151899823516,-11.257476032591782,32.50032501645113,5.810924681888977,8.041666666666666,0.5833333333333334,4.333333333333333,,0
2026-01-26 21:00:00,1,166.47301387275556,570.9859603206644,97.62271103911247,35.3290762266127,165.29308798824175,9.346098931535078,471.11001491755616,35.690492548708725,103.34291124275585,8.710357186683211,34.31691887841725,4.432455125882393,186.24839218269136,-19.775378309935803,451.5728483066423,119.41311201402208,113.25183148824306,-15.629120449130582,27.33568220541444,7.9933940211982595,1.1666666666666667,8.416666666666666,5.5,,1
2026-01-04 14:00:00,1,153.2095875704018,534.8998500025473,99.10699271802918,33.1833368518593,163.91399756014434,9.834129409969462,470.0751543728718,27.43251619363073,98.28601387383527,8.147791101737191,34.833915579576576,5.196668998790485,165.03547223032604,-11.825884659924242,493.6767315665082,41.2231184360391,112.41866061660345,-13.311667898574273,26.27854050735532,6.904796344503982,,,,,0
2026-01-11 22:00:00,1,167.80069320630022,503.232779979875,117.4400237034372,24.014312293056545,161.61198763956995,9.307919735980937,459.7617616988105,34.4563907026845,103.26617432949354,6.851859517989465,33.861843819805344,4.308330885025455,155.03096879681055,12.769724409489667,447.4926304300941,55.74014954978088,95.64055820337086,21.799465500066347,31.0735071317134,-7.059194838656854,0.9166666666666666,,4.125,,0
2026-01-09 12:00:00,1,171.45115485507512,411.1335581277663,99.18527599437375,34.94360100872682,159.49351621322953,10.113657889388785,468.54060623126566,43.09659510225093,98.95303538368468,9.53545512502304,35.107830638194535,5.1660700117275375,161.61662506052932,9.8345297945458,539.55504716537,-128.42148903760364,109.18577859532247,-10.00050260094872,36.27591686865849,-1.3323158599316685,,,1.7083333333333333,,0
2026-01-05 08:00:00,1,149.8493698103203,534.0990342265768,96.18948272860352,28.750977288062227,160.91357495820526,7.448211797674295,484.4254141328096,27.553326393866808,98.90097648408587,8.561140629106188,32.225758718313,4.976505472253076,164.01228807190247,-14.162918261582178,504.4205704212783,29.67846380529852,104.76083290052686,-8.571350171923342,35.80213928523829,-7.051161997176063,,,0.625,,0
2026-02-06 08:00:00,1,175.42132216493064,505.4496710143235,108.33627912387546,24.401260681322256,164.46087162991896,10.67273264396309,471.851789540169,36.29775013300904,100.71792520569252,6.905053816014312,35.54598729984974,5.4225843002542975,156.8221231016979,18.59919906323273,451.5058129632139,53.9438580511096,100.9908271699193,7.345451953956157,39.58660339726359,-15.185342715941331,5.375,0.9583333333333334,9.875,,0
2026-02-05 06:00:00,1,162.62044970798954,472.20442977747217,102.38708470309196,33.39203456118969,166.1175804294052,9.660946573399936,470.01839084941616,37.65343059634734,100.8863498448581,6.405227255599964,37.2666167268901,4.619004448714364,162.11974740316947,0.5007023048200665,449.7220262990728,22.48240347839936,105.23978864912964,-2.8527039460376784,33.40268642244789,-0.0106518612582036,4.291666666666667,17.791666666666668,8.791666666666666,,0
2026-01-04 20:00:00,1,167.80689313915056,479.4613547015541,91.99971928514344,37.57870750890585,160.64384721795108,8.600666933433898,476.1932555749801,30.44811491793123,97.48987938241764,9.4376045497858,34.49050025843213,4.300704383952532,159.5970720956265,8.209821043524073,498.3058308980311,-18.84447619647699,98.38781593727144,-6.388096652127999,37.50463810934252,0.0740693995633279,,,0.125,,0
2026-01-09 07:00:00,1,162.60788168064786,404.0998114382844,94.332698647405,35.21599285644479,160.52904223797512,10.03502129556135,470.1909804183165,41.02156144475593,98.6767411312008,9.203047849429597,35.01860695448281,5.333891129368101,157.2040432477249,5.403838432922953,478.82838054021454,-74.72856910193013,90.81780957132747,3.514889076077523,38.24482115470656,-3.0288282982617645,,,1.5,,0
2026-02-08 13:00:00,1,160.82700547925606,468.8050663973383,107.1430030920916,34.89773715394766,167.95816679984495,9.854736185127148,484.80413331030496,29.168088212223388,103.99620331555802,9.788745762874298,36.50823277952997,5.066675562658779,163.92659921860454,-3.099593739348478,522.9926950204588,-54.18762862312048,101.33179620088852,5.811206891203085,28.06548958495918,6.832247568988478,7.583333333333333,0.2083333333333333,12.083333333333334,,0
2026-01-15 20:00:00,1,182.45145118112708,441.0366261605712,106.57312953632449,30.24479869854904,173.70302474838232,29.851153953081106,456.61031251837176,17.879059200680402,104.55853807797546,4.972365005660559,37.02399639291151,11.030511333962387,172.4405718525404,10.010879328586697,435.5277676605467,5.508858500024473,106.44771995830818,0.1254095780163027,37.33810811739458,-7.093309418845546,4.833333333333333,,1.125,,0
2026-01-15 06:00:00,1,309.2746122340317,491.6030259639982,107.64559655050266,85.17948855449629,168.7801637955092,31.434384150047062,466.70545076595977,28.60879930192985,104.71273365670709,6.826005955048635,36.125379137658605,11.19847352669468,159.51991780938445,149.75469442464723,446.1316907722776,45.47133519172064,95.3248297558129,12.32076679468976,32.01575956009987,53.163728994396415,4.25,,0.5416666666666666,,0
2026-01-29 01:00:00,1,161.98912652757576,501.2333307598957,87.69275169350045,43.07427401985398,160.1005059845249,6.716220566225058,476.0147459968368,42.22609197738386,100.41573224243598,9.16678641005025,36.39074501189854,5.071986415972697,154.70816691263184,7.280959614943924,457.2399343667057,43.99339639318998,98.1853558142651,-10.49260412076464,35.59568732686854,7.478586692985438,3.333333333333333,10.583333333333334,1.5833333333333333,,0
2026-01-03 19:00:00,1,177.65324117429898,453.4954247170008,91.13305034999472,30.726728144978843,164.14641755427266,7.87644125655845,465.4172814402812,29.195386193487742,101.4653826622377,6.640632607578964,32.78067041632015,6.14950570695527,163.50825010307418,14.144991071224808,469.226720507392,-15.731295790391188,100.72628158507978,-9.593231235085057,31.15713756078935,-0.4304094158105087,,,,,0
2026-02-02 13:00:00,1,162.5387549501547,475.9380214402534,91.67927043365796,31.89808342988281,164.98457088190486,10.026219266837131,480.4793609702934,32.32852639381604,101.775690073785,9.030898491635908,36.64194938828249,5.711384034936575,166.75655822179547,-4.217803271640776,429.2678040496217,46.670217390631706,115.10448776414644,-23.42521733048848,37.15171185493714,-5.25362842505433,1.5833333333333333,15.083333333333334,6.083333333333333,,0
2026-01-28 10:00:00,1,171.30510707403488,492.8008579746351,85.47713845390474,35.87286177832985,162.03858195672714,6.870839201242461,472.80854847202863,34.15020538097766,101.8065040373562,8.196889971220788,37.3935093161574,4.293637119682473,152.38612709285658,18.918979981178296,487.9963362919615,4.804521682673624,111.26172543609252,-25.784586982187776,36.592913332844894,-0.7200515545150452,2.708333333333333,9.958333333333334,0.9583333333333334,,0
2026-02-04 00:00:00,1,158.485917574963,495.3126122268959,103.70872921361968,39.73403568378528,163.84674280292515,10.26649530413498,482.1022631613912,29.769246286878374,102.16462482190416,5.653466191749925,37.06571983304193,4.448023349493598,154.22322948727697,4.26268808768603,445.6137654338553,49.698846793040616,106.63408222077788,-2.925353007158208,35.062955957106404,4.671079726678876,3.0416666666666665,16.541666666666668,7.541666666666667,,0
2026-01-15 18:00:00,1,168.13682807616692,458.35237528260217,107.7792008520523,37.33810811739458,172.99415377412728,29.930304922411302,457.8972947984855,18.769380059316884,103.75778283517958,5.757222568709485,37.34282400374608,10.933337279235811,170.11124478739336,-1.9744167112264392,426.8889488714692,31.46342641113296,107.5069613074164,0.2722395446358945,39.66494789543868,-2.3268397780440964,4.75,,1.0416666666666667,,0
2026-01-18 18:00:00,1,174.42645949133004,411.187593047474,100.28035274677696,34.01328847914865,170.4292341169104,36.82322490466896,478.68405867138375,43.90016328083558,95.96637979316436,10.237838271619369,37.72005843216389,13.844975814938005,159.4485821661103,14.977877325219737,541.2189796084864,-130.03138656101237,87.95162298158667,12.328729765190287,37.55151565393123,-3.538227174782584,7.75,0.2916666666666667,4.041666666666667,,0
2026-02-02 08:00:00,1,165.09316230611407,489.17875990737673,103.4683033622904,31.633527060272183,163.28770708153797,9.67165962639751,478.7135492495798,36.60899664805633,100.91882425727748,7.993054655470717,36.76710538583637,5.454713635897537,170.07847792509435,-4.98531561898028,444.5763502190362,44.60240968834052,120.45157277031817,-16.983269408027766,39.71474877869355,-8.081221718421364,1.375,14.875,5.875,,0
2026-01-19 05:00:00,1,160.17682024661755,407.231447697293,93.8870695882672,32.21483821805367,169.30123118488822,36.89613577717476,471.9740662539912,41.67100772778167,97.0437737882404,9.5103212485461,36.85784370267165,14.12763649014136,178.40996833114457,-18.233148084527016,457.2174256022458,-49.98597790495279,89.76604158902478,4.121027999242415,35.80794974213056,-3.593111524076889,8.208333333333334,0.75,4.5,,0
2026-01-02 15:00:00,1,163.73104302920953,468.0782340285798,102.77008533028528,37.54719151454565,163.42216013500143,9.393655050887403,461.9329020894352,30.920270276106447,104.17084642104238,7.933951004165795,34.17951485259954,5.769586943715493,161.13119523208618,2.5998477971233456,479.8827401356985,-11.804506107118698,103.72840280070896,-0.9583174704236797,35.443447923182816,2.103743591362836,,,,,1
2026-01-19 22:00:00,1,168.29692833166175,464.3004744821204,101.6705978160069,32.35190479626532,163.07161769079713,8.41584638995023,455.6348927386377,35.14235388684006,102.92856129881108,6.748894603774528,35.06236597032861,3.9682616022582815,170.16691643149974,-1.8699880998379967,517.1208607901318,-52.82038630801139,109.66263108431056,-7.992033268303658,35.66461504512227,-3.312710248856945,8.916666666666666,1.4583333333333333,5.208333333333333,,1
2026-01-17 04:00:00,1,165.46777561080947,433.38215839609273,105.6935261280122,38.32328684513948,161.9154117115014,10.592342232894396,478.1338654495209,35.06270844088996,102.82233241508855,6.450518532489233,35.99852691275819,4.687204316817577,151.9735153136553,13.49426029715417,518.862679782413,-85.48052138632028,92.97159555776682,12.721930570245377,34.87462666384929,3.4486601812901867,6.166666666666667,0.6666666666666666,2.458333333333333,,1
2026-01-16 16:00:00,1,157.1413163322842,435.3838567210656,98.8545555011065,28.80043636468042,165.28259321078625,10.409827518108589,477.6767141530002,33.209190258978026,103.7516511512758,7.1123933725920025,36.32471167251877,4.5716301824663335,149.71385930340313,7.427457028881065,472.4633800145964,-37.07952329353077,105.58640221105806,-6.731846709951554,43.48936917354494,-14.688932808864518,5.666666666666667,0.1666666666666666,1.9583333333333333,,0
2026-01-29 04:00:00,1,175.5925817235196,420.8630323929455,97.52828755458712,40.26100632405188,161.73405761128393,7.413361922803526,471.36706607707214,42.34880006750843,100.26743736524742,9.341973145658269,36.98508236449775,4.889060469698008,161.98912652757576,13.603455195943836,501.2333307598957,-80.37029836695018,87.69275169350045,9.835535861086669,43.07427401985398,-2.813267695802104,3.458333333333333,10.708333333333334,1.7083333333333333,,0
2026-01-03 07:00:00,1,173.13556902409007,425.14489584001547,94.77441281619072,27.201381289216545,162.1806819333314,6.211428747268739,463.9142252313903,32.81409012383644,102.93956288120502,6.590623474298374,33.77434851293577,5.163037202555652,160.82077424787062,12.314794776219458,425.2374239929888,-0.0925281529733297,96.34504997844438,-1.5706371622536608,42.13578635838958,-14.934405069173035,,,,,0
2026-01-26 02:00:00,1,149.13722454808126,484.5108691407516,90.54741784131149,33.83816336387774,166.46736560940306,9.793197489511902,475.3494337386016,28.214611296463204,100.6992955149742,7.134622695174635,34.010622220444255,3.266784957808499,154.93150271178496,-5.794278163703694,492.7062706062895,-8.195401465537884,115.21690722316464,-24.669489381853158,33.86282827422436,-0.0246649103466225,0.375,7.625,4.708333333333333,,0
2026-02-08 20:00:00,1,161.85021841192872,462.23826422787664,81.28368073286616,36.38281769228838,166.6866992429715,10.34144680413814,487.2573053659042,26.929801247938407,102.6532743704108,10.333952797280588,35.51314430498483,5.3187337072879535,178.07291150565408,-16.222693093725354,451.1405098052222,11.097754422654418,95.28546289788603,-14.001782165019875,38.9187962234254,-2.535978531137026,7.875,0.5,12.375,,0
2026-01-18 20:00:00,1,162.20127386492274,508.1355427761975,92.0530154032344,29.721478645295324,171.0851951788027,36.59066280145493,479.70559511707296,44.232951584636695,95.32264461241662,9.90641351004618,37.05892355325987,13.948638246466537,160.72734680790555,1.4739270570171925,429.9299726059372,78.20557017026027,109.64180834872192,-17.588792945487526,29.36381941216715,0.3576592331281745,7.833333333333333,0.375,4.125,,0
2026-01-04 04:00:00,1,167.0375961938889,470.3083214347524,111.1051571629888,37.52517880866478,165.68294176107224,9.95882364039856,465.06449379671153,25.15823918688401,98.29534306049888,8.314520784936827,34.29985813452169,5.289412493939978,182.36922184733297,-15.331625653444064,489.2829450608248,-18.9746236260724,86.30814515073494,24.79701201225386,38.22362419237858,-0.6984453837137963,,,,,0
2026-01-18 08:00:00,1,170.25425209533034,496.1992035336773,87.9706590686749,31.43295208735297,162.40212038517004,13.401964365739982,485.80361371327535,39.14117030142829,98.79968581744868,8.452944331174605,35.14225153907319,3.741924360237264,162.5865697427592,7.667682352571148,573.5750736303719,-77.3758700966946,105.60710586029556,-17.636446791620656,35.57720622403478,-4.144254136681813,7.333333333333333,1.8333333333333333,3.625,,0
2026-01-23 20:00:00,1,148.63664401779425,487.4084496737703,100.80658851301342,35.37878747842134,165.03096234326833,10.888087623128564,479.3719157186391,40.00436722926354,102.95252265272796,6.550389274917428,35.644066218772146,3.588114821871616,161.96045652152006,-13.323812503725804,371.2659432869135,116.14250638685678,100.85066646962184,-0.0440779566084188,38.40420813013389,-3.025420651712551,12.833333333333334,5.375,2.458333333333333,,0
2026-01-20 10:00:00,1,168.24848140349332,505.79290761331794,100.64794843362664,36.28894585465396,163.7047996570294,8.907026802920743,467.63125169722167,37.84148919203879,103.17285095943367,6.770277367490576,35.13510995879246,4.842666921430318,168.0652529777014,0.1832284257919241,451.4192228978064,54.37368471551156,88.43779559011256,12.21015284351408,28.25482481007885,8.034121044575109,9.416666666666666,1.9583333333333333,5.708333333333333,,1
2026-01-25 22:00:00,1,166.7699273828422,495.4451983318529,109.8071970683682,36.39087969760188,168.05001659338393,8.356360382156126,473.0310313832369,32.824864487403026,100.7091313959429,7.051358217043877,33.7021485203681,3.953019061142634,168.30982807851888,-1.539900695676664,495.1593884439904,0.2858098878625128,109.97502062948482,-0.1678235611166201,31.98623509376028,4.404644603841604,0.2083333333333333,7.458333333333333,4.541666666666667,,0
2026-01-06 19:00:00,1,162.62780480794754,482.5194604786609,89.91405011541934,34.25496778018281,165.63616634728703,11.0273233256596,480.9595798575805,30.291992718391636,98.75893054165223,9.283594999692228,34.60891349402166,4.698120227146451,162.45766238497296,0.1701424229745782,505.687111778187,-23.167651299526085,101.1408861985512,-11.226836083131856,33.746557421861134,0.5084103583216759,,,2.083333333333333,,0
2026-01-23 07:00:00,1,171.37530749262163,444.768053321645,110.8779311729349,37.72413053236312,175.41598567413038,37.06319740596047,483.248512684212,35.72124942091585,103.51786987152424,6.634361565138195,38.68253994589182,18.297761295271176,169.51892360779536,1.856383884826272,429.85424064592144,14.913812675723593,105.48015117008536,5.3977800028495295,37.402940214381466,0.3211903179816531,12.291666666666666,4.833333333333333,1.9166666666666667,,0
